"","time","POM","MOM","QOM","DOM","MB","EP","EM","IC","Tot"
"1",0,4.71,15.903,1.767,0.48,0.52,0.052,0.052,0,23.484
"2",1,4.56593111190821,15.9773335812141,1.75819463945674,0.222437621141306,0.647282926903524,0.0525328591702731,0.0525328591702731,0.207754401035578,23.2762455989644
"3",2,4.42551904509587,16.0503720651168,1.75269209528178,0.068240750548327,0.72912896336076,0.0531737570522671,0.0531737570522671,0.351699566491923,23.1323004335081
"4",3,4.28801059347909,16.1222150806941,1.74850441863534,0.0339819864315168,0.76069565244986,0.0538674160347328,0.0538674160347328,0.422857436240581,23.0611425637594
"5",4,4.15305721443201,16.1928851583274,1.74454717187093,0.0293734440057502,0.779345607975765,0.0545835414128857,0.0545835414128857,0.47562432056236,23.0083756794377
"6",5,4.02060499528087,16.2623799454346,1.7406351193602,0.0280065466399581,0.795895854700361,0.0553163030991294,0.0553163030991294,0.525844932385788,22.9581550676142
"7",6,3.89065381516731,16.3306928584989,1.73674918828177,0.0269847153023529,0.811541594396337,0.0560644001088501,0.0560644001088501,0.575249028135665,22.9087509718644
"8",7,3.76321060519068,16.3978160747843,1.73288668303461,0.0260530533764533,0.826398541995305,0.0568269874906236,0.0568269874906236,0.623981066637443,22.8600189333626
"9",8,3.63828420371784,16.4637411104319,1.72904639003126,0.0251842615938968,0.84048884103576,0.0576032774282796,0.0576032774282796,0.67204863833279,22.8119513616672
"10",9,3.5158845603999,16.528459008371,1.72522731793937,0.0243699594005652,0.853826462836288,0.0583924974508967,0.0583924974508967,0.719447696151067,22.764552303849
"11",10,3.3960222347399,16.5919605821559,1.72142858839469,0.0236040536380685,0.866424075010093,0.059193888963374,0.059193888963374,0.766172688134576,22.7178273118654
"12",11,3.27870797081284,16.6542366221985,1.71764941372351,0.0228814123354009,0.878293690776989,0.060006705949744,0.060006705949744,0.812217478253319,22.6717825217467
"13",12,3.16395228970198,16.7152780986308,1.71388908401911,0.0221976392340413,0.889446850440794,0.0608302147541708,0.0608302147541708,0.857575608464987,22.626424391535
"14",13,3.0517651059742,16.7750763543664,1.71014695681702,0.0215489454810173,0.899894750811547,0.0616636943039791,0.0616636943039791,0.902240497941894,22.5817595020581
"15",14,2.94215538990054,16.8336232699588,1.70642244754641,0.0209320522019187,0.909648368970526,0.0625064353010799,0.0625064353010799,0.946205600819647,22.5377943991804
"16",15,2.83513085380619,16.8909114178381,1.70271502172208,0.0203441175019402,0.91871856615446,0.0633577396971505,0.0633577396971505,0.989464543582983,22.494535456417
"17",16,2.73069765513417,16.9469342142186,1.69902418897063,0.0197826528634394,0.927116173043805,0.0642169213530709,0.0642169213530709,1.03201127306321,22.4519887269368
"18",17,2.62886014435191,17.0016860433056,1.6953494973963,0.0192455055536118,0.934852055535545,0.065083305672182,0.065083305672182,1.07384014251265,22.4101598574874
"19",18,2.52962062989163,17.0551623726678,1.69169052842482,0.0187307658664059,0.941937208158652,0.0659562291721376,0.0659562291721376,1.11494603664646,22.3690539633536
"20",19,2.43297918363128,17.1073598576156,1.68804689369396,0.0182367776534359,0.948382767871078,0.066835040886221,0.066835040886221,1.15532443776223,22.3286755622378
"21",20,2.3389334558726,17.1582764288721,1.68441823077303,0.0177620592131106,0.954200099772767,0.0677191014161836,0.0677191014161836,1.19497152266403,22.289028477336
"22",21,2.24747854631325,17.2079113579104,1.68080420039389,0.0173053505025287,0.95940080233051,0.0686077831028767,0.0686077831028767,1.23388417634373,22.2501158236563
"23",22,2.15860686086509,17.2562653326652,1.67720448365021,0.0168654416056316,0.963996793248567,0.06950047084747,0.06950047084747,1.27206014627037,22.2119398537297
"24",23,2.07230805454431,17.3033404857621,1.67361878076021,0.0164414734120455,0.968000200898312,0.0703965620664644,0.0703965620664644,1.30949788049015,22.1745021195099
"25",24,1.98856906432384,17.349140404693,1.67004680885962,0.0160322603191833,0.971423546782169,0.071295472002062,0.071295472002062,1.34619697101809,22.1378030289819
"26",25,1.90737374186453,17.3936702475063,1.66648829786312,0.0156372944372206,0.974279631125612,0.0721966202292597,0.0721966202292597,1.38215754674475,22.1018424532553
