"","time","POM","MOM","QOM","DOM","MB","EP","EM","IC","Tot"
"1",0,4.71,15.903,1.767,0.48,0.52,0.052,0.052,0,23.484
"2",1,4.6019941343515,15.9607370851323,1.76478177030458,0.248404377204692,0.64409197676794,0.0548624500177795,0.0548624500177795,0.15426575620338,23.3297342437966
"3",2,4.49139304247474,16.0205481841189,1.76264700277993,0.0899827306712682,0.729885670034281,0.0582660729204378,0.0582660729204378,0.27301122407999,23.21098877592
"4",3,4.37693205903096,16.0826692444611,1.76055304040155,0.0413662894041629,0.761326156455395,0.0619497895799618,0.0619497895799618,0.337253631086901,23.1467463689131
"5",4,4.25817104897369,16.1470344801956,1.75847021685791,0.034251489462095,0.773009447492674,0.065724508495479,0.065724508495479,0.381614300027012,23.102385699973
"6",5,4.13536908603681,16.213445094707,1.7563911928707,0.0338917716846148,0.782118727752538,0.0695447816807086,0.0695447816807086,0.423694563586944,23.0603054364131
"7",6,4.00897029287371,16.2816729260025,1.75431497692855,0.034277140135289,0.79150313229236,0.0734071444278944,0.0734071444278944,0.466447242911798,23.0175527570882
"8",7,3.87945078675314,16.3514824131352,1.75224149688368,0.0346282099307408,0.801414280999655,0.0773138734221537,0.0773138734221537,0.51015506545328,22.9738449345467
"9",8,3.74729686540091,16.4226330733349,1.75017078726125,0.0348546166572921,0.811763775534901,0.0812673823746754,0.0812673823746754,0.554746117061373,22.9292538829386
"10",9,3.61299017628904,16.4948858165693,1.74810288774185,0.0349522709133516,0.822425761841194,0.0852694696677923,0.0852694696677923,0.600104147309624,22.8838958526904
"11",10,3.47703086171745,16.5679913992739,1.7460378339513,0.034929293181282,0.833267224265195,0.0893213631982464,0.0893213631982464,0.64610066121438,22.8378993387856
"12",11,3.33990199624963,16.6417080268113,1.74397565273287,0.0347944789463705,0.844163278452576,0.0934235503064747,0.0934235503064747,0.692609466194337,22.7913905338057
"13",12,3.20210194191152,16.7157853940557,1.74191636577147,0.0345575361206435,0.854988095382495,0.0975759623571511,0.0975759623571511,0.739498742043887,22.7445012579561
"14",13,3.06411423617432,16.7899797189186,1.73985998808186,0.0342285917240789,0.865622815313062,0.10177791736406,0.10177791736406,0.786638815059937,22.6973611849401
"15",14,2.92641793565227,16.8640485309213,1.73780652850168,0.0338167207641832,0.875953835225941,0.106028104329649,0.106028104329649,0.833900240275355,22.6500997597247
"16",15,2.78947593718809,16.9377567064003,1.73575599077359,0.0333310677384219,0.885874455860579,0.110324695407346,0.110324695407346,0.881156451224296,22.6028435487757
"17",16,2.65375499281483,17.0108663633475,1.73370837439292,0.0327808555518364,0.895280224510013,0.114665306880237,0.114665306880237,0.928278575622386,22.5557214243776
"18",17,2.51969097114128,17.0831544590523,1.73166367445619,0.032174549188183,0.904077206800209,0.119047103338585,0.119047103338585,0.975144932684672,22.5088550673153
"19",18,2.38770477500192,17.1544047745683,1.72962188243539,0.031520147141743,0.912178065250854,0.123466780187395,0.123466780187395,1.02163679522704,22.462363204773
