        Time	          pH	       Ozero	         SO4	         CH4	          SC	        fsl1	        fsl2	        fsl3	        fsl4	         POM	         MOM	         QOM	         DOM	          BA	          EP	          EM	          IC	       Total	         FeS	     Calcite	      Ca-PO4	      Pyrite	
  0.0000e+00	  7.1237e+00	  3.0002e-04	  4.0003e-06	  0.0000e+00	  8.2288e+01	  7.9986e-01	  9.7898e-01	  9.9257e-01	  9.9999e-01	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	
  0.0000e+00	  7.1237e+00	  3.0002e-04	  4.0003e-06	  0.0000e+00	  8.2288e+01	  7.9986e-01	  9.7898e-01	  9.9257e-01	  9.9999e-01	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	
  1.0000e+00	  6.8953e+00	  1.6933e-04	  4.6430e-05	  2.2806e-06	  9.5158e+02	  4.0117e-01	  8.0489e-01	  9.2576e-01	  9.9930e-01	  4.4956e+00	  1.7780e+01	  1.0750e-04	  6.6149e-03	  5.0116e-01	  5.2415e-02	  5.2415e-02	  1.6188e-01	  2.3218e+01	  0.0000e+00	  0.0000e+00	  8.1638e-04	  1.4878e-03	
  2.0000e+00	  6.9239e+00	  1.1651e-04	  7.4103e-05	  2.2831e-06	  1.5501e+03	  3.1938e-01	  7.1788e-01	  8.8603e-01	  9.9835e-01	  4.2903e+00	  1.7886e+01	  1.4559e-04	  6.1835e-03	  5.2547e-01	  5.2860e-02	  5.2860e-02	  2.3745e-01	  2.3143e+01	  0.0000e+00	  0.0000e+00	  8.9836e-04	  1.5076e-03	
  3.0000e+00	  6.9751e+00	  7.9252e-05	  9.6648e-05	  2.2854e-06	  2.0734e+03	  2.7511e-01	  6.5610e-01	  8.5435e-01	  9.9726e-01	  4.0935e+00	  1.7989e+01	  1.8125e-04	  5.8280e-03	  5.4623e-01	  5.3326e-02	  5.3326e-02	  3.1135e-01	  2.3069e+01	  0.0000e+00	  0.0000e+00	  9.4364e-04	  1.5401e-03	
  4.0000e+00	  7.0316e+00	  5.4050e-05	  1.1582e-04	  2.2878e-06	  2.5530e+03	  2.4589e-01	  6.0824e-01	  8.2744e-01	  9.9606e-01	  3.9050e+00	  1.8087e+01	  2.1488e-04	  5.5283e-03	  5.6377e-01	  5.3810e-02	  5.3810e-02	  3.8361e-01	  2.2996e+01	  0.0000e+00	  0.0000e+00	  9.7189e-04	  1.5849e-03	
  5.0000e+00	  7.0881e+00	  3.7460e-05	  1.3212e-04	  2.2903e-06	  3.0026e+03	  2.2461e-01	  5.6937e-01	  8.0384e-01	  9.9477e-01	  3.7242e+00	  1.8183e+01	  2.4679e-04	  5.2708e-03	  5.7840e-01	  5.4309e-02	  5.4309e-02	  4.5424e-01	  2.2926e+01	  0.0000e+00	  0.0000e+00	  9.9045e-04	  1.6433e-03	
  6.0000e+00	  7.1428e+00	  2.6657e-05	  1.4582e-04	  2.2928e-06	  3.4299e+03	  2.0816e-01	  5.3682e-01	  7.8273e-01	  9.9341e-01	  3.5509e+00	  1.8274e+01	  2.7718e-04	  5.0460e-03	  5.9039e-01	  5.4820e-02	  5.4820e-02	  5.2325e-01	  2.2857e+01	  0.0000e+00	  0.0000e+00	  1.0030e-03	  1.7153e-03	
  7.0000e+00	  7.1950e+00	  1.9593e-05	  1.5716e-04	  2.2956e-06	  3.8394e+03	  1.9492e-01	  5.0897e-01	  7.6358e-01	  9.9199e-01	  3.3848e+00	  1.8363e+01	  3.0625e-04	  4.8472e-03	  6.0003e-01	  5.5341e-02	  5.5341e-02	  5.9064e-01	  2.2789e+01	  0.0000e+00	  0.0000e+00	  1.0117e-03	  1.7981e-03	
  8.0000e+00	  7.2446e+00	  1.4898e-05	  1.6644e-04	  2.2985e-06	  4.2344e+03	  1.8395e-01	  4.8474e-01	  7.4603e-01	  9.9050e-01	  3.2256e+00	  1.8448e+01	  3.3413e-04	  4.6694e-03	  6.0755e-01	  5.5870e-02	  5.5870e-02	  6.5641e-01	  2.2724e+01	  0.0000e+00	  0.0000e+00	  1.0178e-03	  1.8831e-03	
