"","time","POM","MOM","QOM","DOM","MB","EP","EM","IC","Tot"
"1",0,4.71,15.903,1.767,0.148,0.416,0.052,0.052,0,23.05
"2",1,4.55249261230331,15.9991465430049,1.7609953890408,0.177189689893391,0.382763242003874,0.0523465493352628,0.0523465493352628,0.0707194250831981,22.9792805749168
"3",2,4.39692246793786,16.0928076210481,1.75462564852116,0.200259892763899,0.355967985665187,0.0526629705676576,0.0526629705676576,0.14209044292852,22.9079095570715
"4",3,4.24394394558285,16.1839252932477,1.74796596661325,0.219789219138048,0.333660861977941,0.052954656050384,0.052954656050384,0.212805401339485,22.8371945986605
"5",4,4.09401319210739,16.2724661999046,1.74106386175853,0.236968220458867,0.314705666314694,0.053225503669566,0.053225503669566,0.282331852116762,22.7676681478832
"6",5,3.94745701836967,16.3584157391498,1.73395335686181,0.252404402782246,0.298360726044174,0.0534784906804707,0.0534784906804707,0.35045177543135,22.6995482245686
"7",6,3.80451024873269,16.4417741195098,1.72666123895334,0.266428161699455,0.284104799767744,0.0537159689882248,0.0537159689882248,0.417089493360515,22.6329105066395
"8",7,3.6653390285361,16.522553434716,1.71921016675563,0.279228807663967,0.271552023998467,0.0539398401796116,0.0539398401796116,0.482236857970652,22.5677631420293
"9",8,3.53005639982017,16.6007754136623,1.71162026820719,0.290920769283279,0.26040598663879,0.0541516665893857,0.0541516665893857,0.54591782920955,22.5040821707905
"10",9,3.39873304604449,16.6764696968672,1.7039099702443,0.30157694558814,0.250433569220413,0.0543527444906828,0.0543527444906828,0.608171283054095,22.4418287169459
"11",10,3.27140594132498,16.7496723322572,1.69609648884227,0.311248458037987,0.241447132791248,0.0545441606748599,0.0545441606748599,0.669041325396619,22.3809586746034
"12",11,3.1480845746382,16.8204246015377,1.68819605895359,0.319975328328373,0.233293421423456,0.0547268313445326,0.0547268313445326,0.728572352429608,22.3214276475704
"13",12,3.02875594237975,16.888772030303,1.6802240543517,0.327792707816325,0.225845759673709,0.0549015323395574,0.0549015323395574,0.786806440796373,22.2631935592036
