"","time","POM","MOM","QOM","DOM","MB","EP","EM","IC","Tot"
"1",0,4.71,15.903,1.767,0.48,0.52,0.052,0.052,0,23.484
"2",1,4.55274932305005,15.9834277822068,1.76446338221335,0.274782713710674,0.625843520781619,0.0525212482038798,0.0525212482038798,0.177690781629731,23.3063092183703
"3",2,4.39975379488466,16.0621975984943,1.76246017282866,0.118504099326775,0.709498130729318,0.0531391865769596,0.0531391865769596,0.325307830582339,23.1586921694177
"4",3,4.25044776162784,16.139423955382,1.76076777607231,0.0546510171165357,0.754305243880353,0.0538204054143132,0.0538204054143132,0.416763435092285,23.0672365649077
"5",4,4.10441932824599,16.2151542880472,1.75917400556665,0.0398899543904536,0.778270080725305,0.0545333502184012,0.0545333502184012,0.478025642587554,23.0059743574124
"6",5,3.96152932789828,16.2893986399933,1.75760321804361,0.0362910848405203,0.796811708059463,0.0552661957463264,0.0552661957463264,0.531833629672174,22.9521663703278
"7",6,3.82174808548669,16.3621564051666,1.75604075560464,0.0345327834763968,0.813718873630441,0.056015916222896,0.056015916222896,0.583771264189446,22.9002287358106
"8",7,3.68506905098403,16.4334243233421,1.75448415962073,0.0331232829678688,0.829610477469927,0.0567812616912402,0.0567812616912402,0.634726182232855,22.8492738177671
"9",8,3.55149059073129,16.503198085991,1.75293282311922,0.031845812115869,0.844589242862887,0.0575612610144168,0.0575612610144168,0.684820923150857,22.7991790768491
"10",9,3.42101271008563,16.5714729129858,1.75138642267739,0.0306617197363263,0.858685156645638,0.0583550089481801,0.0583550089481801,0.734071059972832,22.7499289400272
"11",10,3.29363607954682,16.6382438018413,1.74984469828127,0.0295571788705815,0.871917814880672,0.0591616194868679,0.0591616194868679,0.782477187605598,22.7015228123944
"12",11,3.16936144297657,16.7035058250639,1.74830742295645,0.0285226897223988,0.884304752800973,0.0599802258366922,0.0599802258366922,0.830037414806276,22.6539625851937
"13",12,3.04818909667263,16.7672543843985,1.74677439518732,0.0275504744967475,0.895862614116962,0.0608099791464376,0.0608099791464376,0.876749076834912,22.6072509231651
"14",13,2.93011841730641,16.8294854413519,1.74524543469258,0.0266339567035169,0.906607472754814,0.0616500474042035,0.0616500474042035,0.922609182382393,22.5613908176176
"15",14,2.81514743475457,16.8901957298691,1.74372037932305,0.0257675300657456,0.916555015095667,0.0624996152281768,0.0624996152281768,0.967614680435537,22.5163853195645
"16",15,2.70327244839897,16.9493829471679,1.74219908246249,0.0249463710457822,0.925720695933544,0.0633578836535586,0.0633578836535586,1.01176268768415,22.4722373123158
"17",16,2.59448768285738,17.0070459237354,1.74068141087792,0.0241663468696469,0.93411985145909,0.0642240697134636,0.0642240697134636,1.0550506447736,22.4289493552264
"18",17,2.48878501689156,17.0631847683587,1.73916724312213,0.0234238449812081,0.941767792660752,0.0650974082884935,0.0650974082884935,1.09747651740867,22.3865234825913
"19",18,2.38615366334472,17.1178010018952,1.73765646738013,0.0227158038893556,0.948679938677902,0.0659771470249806,0.0659771470249806,1.13903883076276,22.3449611692372
"20",19,2.28658008176254,17.1708976420996,1.73614898109515,0.0220394236876626,0.95487182205456,0.0668625543638748,0.0668625543638748,1.17973694057271,22.3042630594273
"21",20,2.19004760516205,17.2224793409425,1.73464468887156,0.0213924232966994,0.960359214022066,0.0677529099535227,0.0677529099535227,1.21957090779808,22.2644290922019
"22",21,2.09653654157435,17.2725523811423,1.73314350245052,0.020772728067885,0.965158080764294,0.0686475139465618,0.0686475139465618,1.25854173810751,22.2254582618925
"23",22,2.00602407337112,17.3211247224103,1.73164533964639,0.0201783052679523,0.969284680828283,0.0695456862943341,0.0695456862943341,1.29665150588727,22.1873484941127
"24",23,1.91848364696464,17.3682062320967,1.73015012268363,0.0196079252197256,0.972755617982255,0.0704467520392765,0.0704467520392765,1.33390295097453,22.1500970490255
"25",24,1.83388583619162,17.4138083734836,1.72865777912047,0.0190598525343999,0.975587811785477,0.0713500651150649,0.0713500651150649,1.3703002166543,22.1136997833457
"26",25,1.75219792905754,17.457944350527,1.7271682408148,0.0185328312707181,0.977798380007755,0.0722549962148262,0.0722549962148262,1.40584827589249,22.0781517241075
"27",26,1.67338488216181,17.5006287253953,1.72568144554023,0.0180261335896885,0.979404123879354,0.0731609518083927,0.0731609518083927,1.4405527858168,22.0434472141832
"28",27,1.59740555544272,17.5418789273151,1.72419732741428,0.0175381124889522,0.980424055419762,0.0740672995036938,0.0740672995036938,1.47442142291175,22.0095785770883
"29",28,1.52421694126859,17.581713603083,1.72271582843912,0.0170683677223145,0.980876204610262,0.074973460526785,0.074973460526785,1.5074621338231,21.9765378661769
"30",29,1.45377551052224,17.6201518815879,1.72123689510234,0.0166161196508689,0.980778179178989,0.0758788985599661,0.0758788985599661,1.53968361683772,21.9443163831623
"31",30,1.38603173863168,17.6572158233791,1.71976047284685,0.0161806440761795,0.980149027083521,0.0767830609487497,0.0767830609487497,1.57109617208516,21.9129038279148
"32",31,1.32093729649646,17.6929271928877,1.71828651258164,0.0157605444395326,0.979006879775172,0.0776854542216737,0.0776854542216737,1.60171066537616,21.8822893346238
"33",32,1.25843607441724,17.7273114758949,1.7168149628634,0.0153557988370373,0.977371479096242,0.078585547299633,0.078585547299633,1.6315391142919,21.8524608857081
"34",33,1.19847306266431,17.7603939056785,1.71534577757914,0.0149660684172579,0.975261543795776,0.0794828672731316,0.0794828672731316,1.66059390731871,21.8234060926813
"35",34,1.14099098805879,17.7922009391093,1.71387891162694,0.0145905998381217,0.972696150580849,0.0803769576112248,0.0803769576112248,1.68888849556357,21.7951115044364
"36",35,1.08592913624457,17.8227607908734,1.71241432022215,0.0142288096548898,0.969694918150748,0.0812673667871962,0.0812673667871962,1.71643729127985,21.7675627087202
"37",36,1.0332266536256,17.8521019122055,1.71095196195653,0.013880927955872,0.966276655309983,0.0821536753420801,0.0821536753420801,1.74325453826239,21.7407454617376
"38",37,0.982820905685748,17.8802537485136,1.70949179548724,0.0135457534942176,0.962460800429472,0.083035482641028,0.083035482641028,1.76935603110764,21.7146439688924
"39",38,0.93464746815136,17.9072467230597,1.70803378104086,0.0132229448729726,0.958266570669289,0.0839124028279052,0.0839124028279052,1.79475770654999,21.68924229345
"40",39,0.888641430588811,17.9331116325012,1.70657788095486,0.0129126534864714,0.953712690229748,0.0847840746863234,0.0847840746863234,1.81947556286623,21.6645244371338
"41",40,0.844737001549086,17.9578798048892,1.70512405826333,0.012614697700679,0.948817925465477,0.085650153791877,0.085650153791877,1.84352620454842,21.6404737954516
"42",41,0.802867881718349,17.9815829164806,1.70367227638856,0.0123281288271343,0.943601170608266,0.0865103133458335,0.0865103133458335,1.86692699928545,21.6170730007146
"43",42,0.76296740221898,18.0042529313031,1.70222250048426,0.0120527364670364,0.938080790191121,0.0873642458851448,0.0873642458851448,1.88969514756523,21.5943048524348
"44",43,0.724968736319452,18.0259219932024,1.7007746968095,0.0117883575878665,0.932274858414979,0.0882116629615072,0.0882116629615072,1.91184803174274,21.5721519682573
"45",44,0.688805111139352,18.046622316592,1.69932883255503,0.0115347325088103,0.926201183410978,0.0890522945786807,0.0890522945786807,1.93340323463642,21.5505967653636
"46",45,0.654410005737473,18.0663860844181,1.69788487585204,0.0112915614501519,0.919877252787059,0.08988588870159,0.08988588870159,1.95437844235201,21.529621557648
"47",46,0.621717333295361,18.0852453544722,1.69644279578888,0.0110585616422464,0.913320181054146,0.0907122108331667,0.0907122108331667,1.97479135208079,21.5092086479192
"48",47,0.590661609794647,18.1032319725669,1.69500256238693,0.0108354701579894,0.906546681248016,0.0915310436059913,0.0915310436059913,1.99465961663352,21.4893403833665
"49",48,0.561178110605229,18.1203774917106,1.69356414656678,0.0106220301185464,0.899573045833454,0.0923421863608508,0.0923421863608508,2.0140008024437,21.4699991975563
"50",49,0.533203015281303,18.1367130970871,1.69212752012443,0.0104179857995032,0.892415126748342,0.0931454547036359,0.0931454547036359,2.03283234555207,21.4511676544479
"51",50,0.506673541534699,18.1522695364378,1.69069265571509,0.0102230845222653,0.885088314980194,0.093940680056943,0.093940680056943,2.05117150669602,21.432828493304
"52",51,0.481527930043536,18.1670771157698,1.68925952673906,0.0100370773845256,0.877607579215884,0.0947277074064936,0.0947277074064936,2.06903535603424,21.4149646439658
"53",52,0.457705750357176,18.1811655572468,1.68782810747073,0.00985971807711575,0.86998737069744,0.0955063974607154,0.0955063974607154,2.08644070122924,21.3975592987708
"54",53,0.435148149851884,18.1945638818213,1.68639837315048,0.00969076249843485,0.862241550707013,0.0962766280849622,0.0962766280849622,2.10340402580099,21.380595974199
"55",54,0.413797687217797,18.2073004721619,1.68497029978404,0.00952997608383338,0.85438348284498,0.0970382904147259,0.0970382904147259,2.11994150107794,21.3640584989221
"56",55,0.393598331561441,18.2194030650618,1.68354386406965,0.00937712852260415,0.846426059590575,0.0977912873325288,0.0977912873325288,2.13606897652889,21.3479310234711
"57",56,0.37449559248489,18.2308986884803,1.68211904343265,0.0092319839831986,0.838381673219174,0.0985355339052785,0.0985355339052785,2.15180195058921,21.3321980494108
"58",57,0.356436626236842,18.2418136095236,1.68069581605946,0.00909430564690079,0.830262188922893,0.0992709576237708,0.0992709576237708,2.16715553836276,21.3168444616372
"59",58,0.339370281158495,18.2521733091993,1.67927416089454,0.00896386740215888,0.822078938265436,0.0999974979480439,0.0999974979480439,2.18214444718394,21.3018555528161
